map.area,year,ad2,pop,t_eg,ti_ban,ti_lub,ti_mal,ti_mok,ti_ria,ti_ure
12,2015,Peri,1,0.491499492082546,0.143305745603065,0.0583790172709609,0.280577530730357,0.0201269644178044,0.00556619447558172,0.000545055419684671
12,2016,Peri,1,0.491499492082546,0.143305745603065,0.0583790172709609,0.280577530730357,0.0201269644178044,0.00556619447558172,0.000545055419684671
12,2017,Peri,1,0.491499492082546,0.143305745603065,0.0583790172709609,0.280577530730357,0.0201269644178044,0.00556619447558172,0.000545055419684671
12,2018,Peri,3,0.499311162608316,0.140210118451938,0.0593068669552132,0.274516619365849,0.0204468532828968,0.00565466105189773,0.000553718283889924
13,2015,Peri,69,0.52844143900319,0.125955041115851,0.0618131110974833,0.255566808581531,0.0216846217546688,0.00595658129005331,0.000582397157223726
13,2016,Peri,69,0.52844143900319,0.125955041115851,0.0618131110974833,0.255566808581531,0.0216846217546688,0.00595658129005331,0.000582397157223726
13,2017,Peri,69,0.52844143900319,0.125955041115851,0.0618131110974833,0.255566808581531,0.0216846217546688,0.00595658129005331,0.000582397157223726
13,2018,Peri,40,0.524670365658483,0.127412138616077,0.0613719992572522,0.258523306031938,0.0215298755651131,0.00591407382702985,0.000578241044107802
14,2015,Peri,59,0.393652286457887,0.311048847482696,0.0511485042783235,0.222671804527573,0.0163752096703828,0.00464708269780492,0.00045626488533259
14,2016,Peri,59,0.393652286457887,0.311048847482696,0.0511485042783235,0.222671804527573,0.0163752096703828,0.00464708269780492,0.00045626488533259
14,2017,Peri,59,0.393652286457887,0.311048847482696,0.0511485042783235,0.222671804527573,0.0163752096703828,0.00464708269780492,0.00045626488533259
14,2018,Peri,65,0.393942621781378,0.31127825925258,0.0511862284781988,0.222098491883763,0.0163872870847925,0.0046505101191734,0.000456601400113877
16,2015,Peri,47,0.391190159664551,0.340058244395386,0.0493068381712036,0.198044431329368,0.0163770845948853,0.00457608254105263,0.000447159303554043
16,2016,Peri,47,0.391190159664551,0.340058244395386,0.0493068381712036,0.198044431329368,0.0163770845948853,0.00457608254105263,0.000447159303554043
16,2017,Peri,47,0.391190159664551,0.340058244395386,0.0493068381712036,0.198044431329368,0.0163770845948853,0.00457608254105263,0.000447159303554043
16,2018,Peri,48,0.391245981101396,0.340106769490776,0.049313874080684,0.197929995137599,0.0163794215462908,0.00457673553166667,0.00044722311158757
18,2015,Peri,245,0.542196411970537,0.123283042187157,0.0661915338382774,0.238625813640387,0.0228115716512866,0.00628026286221318,0.000611363850141575
18,2016,Peri,245,0.542196411970537,0.123283042187157,0.0661915338382774,0.238625813640387,0.0228115716512866,0.00628026286221318,0.000611363850141575
18,2017,Peri,245,0.542196411970537,0.123283042187157,0.0661915338382774,0.238625813640387,0.0228115716512866,0.00628026286221318,0.000611363850141575
18,2018,Peri,243,0.542141351766657,0.123305115525768,0.0661848120686977,0.238668538643699,0.0228092551295278,0.00627962509968658,0.000611301765964162
19,2015,Peri,39,0.537249449899433,0.12267236017101,0.0645367616250081,0.24609534508462,0.0226519067839031,0.00619229843769433,0.000601877998331505
19,2016,Peri,39,0.537249449899433,0.12267236017101,0.0645367616250081,0.24609534508462,0.0226519067839031,0.00619229843769433,0.000601877998331505
19,2017,Peri,39,0.537249449899433,0.12267236017101,0.0645367616250081,0.24609534508462,0.0226519067839031,0.00619229843769433,0.000601877998331505
